v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_VAL_081,validation,long_distance,witness_4_push,-0.0574,0.2431,0.00000000,-0.0574|0.2431,0.24978465,4,3714,A3987|A0043|A2166|A0025,0.01035720,0.593424,0.24981643,17,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_082,validation,long_distance,witness_4_push,-0.2501,0.0815,0.00000000,-0.2501|0.0815,0.26304422,4,4517,A0634|A0974|A3601|A0962,-0.01238032,0.709340,0.26306676,18,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_083,validation,long_distance,witness_4_push,0.0668,-0.2568,0.00000000,0.0668|-0.2568,0.26534596,4,3475,A2776|A1870|A3133|A2589,0.07249354,4.153574,0.26537390,19,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_084,validation,long_distance,witness_4_push,0.1579,0.2216,0.00000000,0.1579|0.2216,0.27210103,4,1697,A3151|A3509|A2309|A2010,-0.07066084,4.048568,0.27210821,20,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_085,validation,long_distance,witness_4_push,-0.0803,-0.2630,0.00000000,-0.0803|-0.2630,0.27498562,4,2347,A3758|A2996|A2836|A2512,-0.06379003,3.654899,0.27495292,21,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_086,validation,long_distance,witness_4_push,-0.1150,0.2507,0.00000000,-0.1150|0.2507,0.27581786,4,566,A3922|A4046|A3066|A0495,-0.04828292,2.766407,0.27579955,22,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_087,validation,long_distance,witness_4_push,-0.2693,0.0778,0.00000000,-0.2693|0.0778,0.28031291,4,3753,A3765|A1017|A1060|A3545,-0.08133935,4.660401,0.28028643,23,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_088,validation,long_distance,witness_4_push,0.0950,-0.2658,0.00000000,0.0950|-0.2658,0.28226697,4,2356,A1643|A3149|A3851|A3118,0.00521951,0.299056,0.28231760,24,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_089,validation,long_distance,witness_4_push,0.2964,0.0196,0.00000000,0.2964|0.0196,0.29704734,4,2184,A3206|A1774|A0454|A4309,-0.06421202,3.679078,0.29701365,25,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_090,validation,long_distance,witness_4_push,0.1172,0.2881,0.00000000,0.1172|0.2881,0.31102645,4,4616,A3508|A2062|A1193|A0034,0.02778301,1.591849,0.31102539,26,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_091,validation,long_distance,witness_4_push,-0.0522,-0.3160,0.00000000,-0.0522|-0.3160,0.32028244,4,2125,A2861|A4339|A4525|A0326,-0.06340821,3.633023,0.32032191,27,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_092,validation,long_distance,witness_4_push,-0.3287,0.1005,0.00000000,-0.3287|0.1005,0.34372073,4,771,A0539|A4156|A3653|A1333,0.05846563,3.349834,0.34376661,28,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_093,validation,long_distance,witness_4_push,-0.3590,0.0310,0.00000000,-0.3590|0.0310,0.36033595,4,3850,A0592|A1932|A4146|A0048,-0.06746912,3.865696,0.36035780,29,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_094,validation,long_distance,witness_4_push,0.3797,-0.1044,0.00000000,0.3797|-0.1044,0.39379112,4,1278,A1647|A1990|A4055|A1663,-0.07613534,4.362234,0.39375218,30,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_095,validation,long_distance,witness_4_push,-0.5019,0.1014,0.00000000,-0.5019|0.1014,0.51204059,4,1691,A0599|A0149|A2476|A0090,0.01178725,0.675359,0.51200006,31,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_096,validation,long_distance,witness_5_push,-0.1766,0.0352,0.00000000,-0.1766|0.0352,0.18007387,5,1304,A1429|A1678|A3071|A1900|A4036,-0.06508681,3.729199,0.18002537,0,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_097,validation,long_distance,witness_5_push,0.1738,0.0563,0.00000000,0.1738|0.0563,0.18269135,5,1968,A3733|A1715|A3597|A1049|A2372,0.00609923,0.349460,0.18272569,1,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_098,validation,long_distance,witness_5_push,0.1834,0.0246,0.00000000,0.1834|0.0246,0.18504248,5,692,A3037|A1880|A1670|A3968|A1867,-0.00184041,0.105448,0.18508594,2,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_099,validation,long_distance,witness_5_push,-0.1682,0.0823,0.00000000,-0.1682|0.0823,0.18725525,5,3353,A0515|A4077|A0651|A3632|A1307,-0.00526996,0.301947,0.18725889,3,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_100,validation,long_distance,witness_5_push,0.1906,-0.0254,0.00000000,0.1906|-0.0254,0.19228500,5,526,A4235|A2037|A1532|A3901|A2894,-0.08459241,4.846788,0.19231348,4,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_101,validation,long_distance,witness_5_push,0.0331,0.1920,0.00000000,0.0331|0.1920,0.19483226,5,4005,A0869|A1407|A3636|A4335|A3495,-0.05365688,3.074313,0.19481471,5,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_102,validation,long_distance,witness_5_push,0.0422,-0.1929,0.00000000,0.0422|-0.1929,0.19746202,5,904,A3169|A3141|A1934|A1297|A2833,0.00269571,0.154453,0.19747242,6,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_103,validation,long_distance,witness_5_push,0.0383,0.1986,0.00000000,0.0383|0.1986,0.20225936,5,52,A4532|A4031|A2015|A4204|A1371,-0.08088951,4.634627,0.20225730,7,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_104,validation,long_distance,witness_5_push,-0.1899,-0.0835,0.00000000,-0.1899|-0.0835,0.20744701,5,1926,A0497|A1055|A2770|A2111|A0577,-0.01121348,0.642485,0.20745830,8,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_105,validation,long_distance,witness_5_push,-0.0031,-0.2109,0.00000000,-0.0031|-0.2109,0.21092278,5,4055,A3726|A2269|A4252|A0309|A2859,0.01201573,0.688451,0.21092781,9,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_106,validation,long_distance,witness_5_push,0.0968,-0.1936,0.00000000,0.0968|-0.1936,0.21645138,5,402,A3515|A4230|A2209|A4161|A2584,0.02027471,1.161656,0.21643672,10,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_107,validation,long_distance,witness_5_push,-0.1503,-0.1622,0.00000000,-0.1503|-0.1622,0.22113102,5,3467,A0471|A3125|A2278|A3963|A4125,0.04298554,2.462890,0.22114506,11,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_108,validation,long_distance,witness_5_push,-0.0362,-0.2256,0.00000000,-0.0362|-0.2256,0.22848589,5,3653,A4169|A2747|A3137|A0184|A1758,0.08700982,4.985296,0.22849300,12,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_109,validation,long_distance,witness_5_push,0.0192,0.2300,0.00000000,0.0192|0.2300,0.23080000,5,1947,A3843|A1662|A3484|A1187|A4040,0.07928074,4.542452,0.23084273,13,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_110,validation,long_distance,witness_5_push,0.2372,-0.0228,0.00000000,0.2372|-0.0228,0.23829326,5,195,A1779|A1273|A1562|A0362|A4326,-0.08573730,4.912385,0.23828541,14,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_111,validation,long_distance,witness_5_push,0.0517,-0.2363,0.00000000,0.0517|-0.2363,0.24188960,5,2150,A3895|A1888|A2584|A0546|A2773,-0.04411955,2.527864,0.24189150,15,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_112,validation,long_distance,witness_5_push,0.1788,-0.1720,0.00000000,0.1788|-0.1720,0.24809966,5,3478,A1257|A4111|A2380|A3100|A1995,0.08276527,4.742100,0.24807435,16,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_113,validation,long_distance,witness_5_push,0.0923,-0.2396,0.00000000,0.0923|-0.2396,0.25676341,5,1710,A2342|A0343|A2847|A2888|A1738,0.04858981,2.783991,0.25675084,17,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_114,validation,long_distance,witness_5_push,-0.2226,-0.1368,0.00000000,-0.2226|-0.1368,0.26127572,5,2490,A1041|A1077|A2335|A0878|A0298,-0.03202871,1.835110,0.26133920,18,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_115,validation,long_distance,witness_5_push,0.1904,-0.1917,0.00000000,0.1904|-0.1917,0.27018706,5,1567,A1181|A0293|A0588|A2519|A1990,0.04977762,2.852048,0.27024959,19,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_116,validation,long_distance,witness_5_push,-0.0202,-0.2789,0.00000000,-0.0202|-0.2789,0.27963056,5,4805,A1282|A0644|A3462|A0250|A2780,0.01415447,0.810992,0.27963824,20,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_117,validation,long_distance,witness_5_push,0.2692,-0.0955,0.00000000,0.2692|-0.0955,0.28563769,5,4385,A1844|A1609|A2591|A3676|A3506,0.08582217,4.917248,0.28563920,21,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_118,validation,long_distance,witness_5_push,0.0198,-0.2866,0.00000000,0.0198|-0.2866,0.28728314,5,4678,A0753|A1643|A1518|A2852|A1050,-0.05175612,2.965407,0.28728645,22,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_119,validation,long_distance,witness_5_push,0.0677,0.2906,0.00000000,0.0677|0.2906,0.29838172,5,2003,A3988|A1552|A3379|A1412|A3748,-0.01541612,0.883279,0.29839357,23,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_120,validation,long_distance,witness_5_push,-0.2353,-0.1984,0.00000000,-0.2353|-0.1984,0.30778020,5,534,A2562|A2795|A1113|A4037|A2486,-0.05464376,3.130857,0.30773010,24,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_121,validation,long_distance,witness_5_push,-0.0552,-0.3216,0.00000000,-0.0552|-0.3216,0.32630293,5,2125,A2861|A4339|A4525|A0326|A2322,0.04251756,2.436077,0.32630566,25,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_122,validation,long_distance,witness_5_push,0.0232,-0.3319,0.00000000,0.0232|-0.3319,0.33270986,5,3331,A0867|A2902|A1577|A2668|A2786,0.08394829,4.809883,0.33270299,26,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_123,validation,long_distance,witness_5_push,-0.3564,-0.0393,0.00000000,-0.3564|-0.0393,0.35856025,5,3118,A4436|A0184|A1569|A2740|A0568,-0.06537439,3.745676,0.35853313,27,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_124,validation,long_distance,witness_5_push,-0.2292,-0.3003,0.00000000,-0.2292|-0.3003,0.37777338,5,2761,A0894|A3124|A2817|A0569|A3092,0.00415741,0.238202,0.37774160,28,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_125,validation,long_distance,witness_5_push,0.1285,-0.3890,0.00000000,0.1285|-0.3890,0.40967457,5,4550,A0865|A2849|A1918|A2922|A2998,-0.04549822,2.606856,0.40965377,29,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_126,validation,long_distance,witness_5_push,-0.4218,0.0227,0.00000000,-0.4218|0.0227,0.42241038,5,4845,A2528|A3937|A4451|A0950|A3551,-0.01566533,0.897557,0.42238132,30,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_127,validation,long_distance,witness_5_push,-0.5418,0.0027,0.00000000,-0.5418|0.0027,0.54180673,5,3384,A0592|A3243|A0040|A1046|A0627,0.04766473,2.730988,0.54181584,31,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
