v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_TEST_082,test,long_distance,witness_4_push,-0.0011,-0.2681,0.00000000,-0.0011|-0.2681,0.26810226,4,2720,A2518|A3219|A3121|A2666,0.01066398,0.611001,0.26812522,18,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_083,test,long_distance,witness_4_push,-0.2875,-0.0685,0.00000000,-0.2875|-0.0685,0.29554780,4,1566,A3660|A4446|A2516|A1067,0.05343709,3.061720,0.29549149,19,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_084,test,long_distance,witness_4_push,0.1681,-0.2517,0.00000000,0.1681|-0.2517,0.30267226,4,3887,A2590|A1183|A3341|A4376,0.02709959,1.552692,0.30272457,20,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_085,test,long_distance,witness_4_push,0.2805,-0.1364,0.00000000,0.2805|-0.1364,0.31190577,4,4579,A2267|A1143|A1985|A3820,-0.01434377,0.821837,0.31184549,21,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_086,test,long_distance,witness_4_push,-0.3174,-0.0219,0.00000000,-0.3174|-0.0219,0.31815463,4,4439,A0646|A2371|A2173|A0453,-0.05910150,3.386267,0.31811804,22,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_087,test,long_distance,witness_4_push,0.2699,0.1791,0.00000000,0.2699|0.1791,0.32391792,4,3821,A1445|A3747|A1771|A0421,0.07280857,4.171624,0.32388823,23,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_088,test,long_distance,witness_4_push,-0.0199,0.3329,0.00000000,-0.0199|0.3329,0.33349426,4,611,A1802|A3575|A0576|A4474,-0.05834021,3.342648,0.33351301,24,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_089,test,long_distance,witness_4_push,-0.1279,0.3111,0.00000000,-0.1279|0.3111,0.33636531,4,2813,A3156|A4474|A3538|A2683,0.04141559,2.372939,0.33636548,25,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_090,test,long_distance,witness_4_push,-0.2784,-0.1957,0.00000000,-0.2784|-0.1957,0.34030141,4,656,A3313|A0199|A2848|A2360,-0.07070858,4.051303,0.34030251,26,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_091,test,long_distance,witness_4_push,0.0037,-0.3550,0.00000000,0.0037|-0.3550,0.35501928,4,1243,A2839|A1890|A2849|A4050,-0.02631266,1.507604,0.35503187,27,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_092,test,long_distance,witness_4_push,0.0065,0.3619,0.00000000,0.0065|0.3619,0.36195837,4,1802,A4210|A1809|A3988|A0597,0.05205304,2.982419,0.36195533,28,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_093,test,long_distance,witness_4_push,-0.3335,-0.1940,0.00000000,-0.3335|-0.1940,0.38582153,4,4075,A1070|A3006|A1071|A0627,-0.05026479,2.879960,0.38586204,29,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_094,test,long_distance,witness_4_push,0.4146,0.1426,0.00000000,0.4146|0.1426,0.43843805,4,1885,A1715|A3855|A1629|A1502,0.07741647,4.435637,0.43843328,30,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_095,test,long_distance,witness_4_push,-0.0270,-0.4785,0.00000000,-0.0270|-0.4785,0.47926115,4,618,A2861|A3170|A0820|A1193,-0.01486733,0.851835,0.47930709,31,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_096,test,long_distance,witness_5_push,0.1734,-0.0501,0.00000000,0.1734|-0.0501,0.18049258,5,1599,A1711|A2749|A1726|A0748|A1065,-0.01183209,0.677929,0.18052058,0,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_097,test,long_distance,witness_5_push,-0.0450,-0.1838,0.00000000,-0.0450|-0.1838,0.18922854,5,4399,A3379|A4454|A1273|A0435|A3118,-0.03399752,1.947914,0.18921461,1,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_098,test,long_distance,witness_5_push,-0.0266,0.1922,0.00000000,-0.0266|0.1922,0.19403196,5,3961,A4059|A1163|A4329|A4510|A3490,0.03944675,2.260132,0.19407633,2,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_099,test,long_distance,witness_5_push,0.0612,-0.1857,0.00000000,0.0612|-0.1857,0.19552476,5,4847,A3314|A1599|A4044|A2588|A2277,-0.04848163,2.777793,0.19552981,3,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_100,test,long_distance,witness_5_push,0.1979,-0.0004,0.00000000,0.1979|-0.0004,0.19790040,5,2368,A1952|A1883|A3809|A1647|A1569,0.03002826,1.720493,0.19789580,4,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_101,test,long_distance,witness_5_push,-0.1989,0.0344,0.00000000,-0.1989|0.0344,0.20185284,5,2573,A2162|A2305|A0581|A1426|A1868,0.03100672,1.776554,0.20181782,5,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_102,test,long_distance,witness_5_push,0.1359,0.1560,0.00000000,0.1359|0.1560,0.20689323,5,3867,A1364|A1873|A1188|A3495|A4178,0.07419005,4.250777,0.20692775,6,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_103,test,long_distance,witness_5_push,0.2050,-0.0486,0.00000000,0.2050|-0.0486,0.21068213,5,1007,A2551|A3425|A1918|A2964|A3002,-0.08220507,4.710003,0.21069675,7,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_104,test,long_distance,witness_5_push,-0.2116,-0.0322,0.00000000,-0.2116|-0.0322,0.21403598,5,2941,A0580|A1533|A0017|A1488|A2959,0.02235027,1.280576,0.21399416,8,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_105,test,long_distance,witness_5_push,0.2135,-0.0472,0.00000000,0.2135|-0.0472,0.21865519,5,4239,A1586|A3002|A1697|A1162|A3778,-0.06769940,3.878890,0.21868823,9,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_106,test,long_distance,witness_5_push,0.1483,0.1677,0.00000000,0.1483|0.1677,0.22386643,5,3724,A3956|A1300|A2978|A3500|A1424,-0.02670777,1.530242,0.22391816,10,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_107,test,long_distance,witness_5_push,-0.0956,0.2068,0.00000000,-0.0956|0.2068,0.22782801,5,145,A0465|A3933|A2235|A3570|A0370,0.06605544,3.784698,0.22786053,11,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_108,test,long_distance,witness_5_push,-0.0172,-0.2320,0.00000000,-0.0172|-0.2320,0.23263671,5,3501,A3383|A2915|A1736|A2426|A3921,0.02499655,1.432197,0.23260618,12,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_109,test,long_distance,witness_5_push,-0.0873,0.2206,0.00000000,-0.0873|0.2206,0.23724597,5,3376,A1601|A0809|A0777|A3939|A2104,0.02071219,1.186721,0.23729113,13,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_110,test,long_distance,witness_5_push,0.1924,0.1515,0.00000000,0.1924|0.1515,0.24488775,5,224,A2025|A3887|A1877|A1946|A0177,-0.04333062,2.482662,0.24492446,14,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_111,test,long_distance,witness_5_push,-0.2012,-0.1477,0.00000000,-0.2012|-0.1477,0.24959313,5,761,A2598|A0156|A2669|A3100|A1074,0.07362076,4.218159,0.24955973,15,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_112,test,long_distance,witness_5_push,0.1795,-0.1777,0.00000000,0.1795|-0.1777,0.25258175,5,836,A2802|A2968|A3139|A3448|A2327,0.07788439,4.462447,0.25252804,16,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_113,test,long_distance,witness_5_push,0.2188,-0.1312,0.00000000,0.2188|-0.1312,0.25512130,5,3353,A2643|A1287|A2562|A2191|A3016,-0.07275038,4.168290,0.25512994,17,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_114,test,long_distance,witness_5_push,-0.1833,-0.1931,0.00000000,-0.1833|-0.1931,0.26624519,5,2030,A2474|A0105|A3607|A2601|A0361,-0.05339891,3.059532,0.26620056,18,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_115,test,long_distance,witness_5_push,-0.2774,-0.0106,0.00000000,-0.2774|-0.0106,0.27760245,5,2010,A1013|A4225|A2143|A2244|A3708,0.00552828,0.316747,0.27757861,19,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_116,test,long_distance,witness_5_push,0.2412,0.1563,0.00000000,0.2412|0.1563,0.28741456,5,322,A4167|A1041|A1456|A1363|A3316,0.01571571,0.900444,0.28740965,20,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_117,test,long_distance,witness_5_push,0.0122,0.2978,0.00000000,0.0122|0.2978,0.29804979,5,3992,A3253|A1837|A0839|A3508|A3948,0.04357167,2.496473,0.29805197,21,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_118,test,long_distance,witness_5_push,0.0643,0.3035,0.00000000,0.0643|0.3035,0.31023659,5,3023,A3326|A1461|A1897|A4346|A3982,-0.01516380,0.868821,0.31022933,22,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_119,test,long_distance,witness_5_push,0.2309,0.2119,0.00000000,0.2309|0.2119,0.31339499,5,2890,A1451|A2308|A3304|A3643|A4023,-0.06040590,3.461003,0.31340276,23,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_120,test,long_distance,witness_5_push,0.0576,-0.3169,0.00000000,0.0576|-0.3169,0.32209218,5,564,A2709|A2800|A2495|A2817|A3278,0.01230252,0.704883,0.32205116,24,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_121,test,long_distance,witness_5_push,0.2692,0.1885,0.00000000,0.2692|0.1885,0.32863489,5,2921,A4191|A0861|A2050|A3482|A2403,0.00890102,0.509991,0.32861206,25,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_122,test,long_distance,witness_5_push,-0.0138,0.3393,0.00000000,-0.0138|0.3393,0.33958052,5,611,A1802|A3575|A0576|A4474|A3414,-0.05025935,2.879649,0.33955168,26,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_123,test,long_distance,witness_5_push,0.3728,-0.0681,0.00000000,0.3728|-0.0681,0.37896893,5,4087,A0358|A1727|A1440|A3798|A0516,-0.01482611,0.849474,0.37893321,27,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_124,test,long_distance,witness_5_push,-0.0283,0.3818,0.00000000,-0.0283|0.3818,0.38284740,5,1468,A0654|A3995|A3766|A3092|A0794,-0.05293144,3.032748,0.38279904,28,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_125,test,long_distance,witness_5_push,-0.0233,0.4028,0.00000000,-0.0233|0.4028,0.40347333,5,3182,A3544|A0423|A4031|A2592|A4407,-0.04310748,2.469877,0.40347396,29,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_126,test,long_distance,witness_5_push,0.3803,0.2210,0.00000000,0.3803|0.2210,0.43985121,5,2493,A1673|A1501|A4428|A1780|A3186,-0.04469318,2.560731,0.43986048,30,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_127,test,long_distance,witness_5_push,0.4838,-0.0243,0.00000000,0.4838|-0.0243,0.48440988,5,3809,A1985|A1454|A1802|A1474|A4362,0.06332710,3.628376,0.48442258,31,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
