scenario,hidden_parameter_dimension,condition_role,validation_partition,condition_id,condition_index_within_role,friction_sliding_mu,com_offset_x_m,com_offset_y_m,hidden_u_friction,hidden_u_com_x,hidden_u_com_y,friction_active,com_x_active,com_y_active,is_anchor_condition,canonical_condition_key,generation_method,generation_salt,protocol_version
com,2,training,not_applicable,C_TRAIN_022,22,0.400000,0.030000,0.000000,0.000000,1.000000,0.000000,false,true,true,true,com|mu=0.400000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_023,23,0.400000,0.030000,0.015000,0.000000,1.000000,0.500000,false,true,true,true,com|mu=0.400000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,training,not_applicable,C_TRAIN_024,24,0.400000,0.030000,0.030000,0.000000,1.000000,1.000000,false,true,true,true,com|mu=0.400000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_000,0,0.400000,-0.003125,-0.008125,0.000000,-0.104167,-0.270833,false,true,true,false,com|mu=0.400000|cx=-0.003125|cy=-0.008125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_001,1,0.400000,-0.000625,-0.011875,0.000000,-0.020833,-0.395833,false,true,true,false,com|mu=0.400000|cx=-0.000625|cy=-0.011875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_002,2,0.400000,-0.014375,-0.004375,0.000000,-0.479167,-0.145833,false,true,true,false,com|mu=0.400000|cx=-0.014375|cy=-0.004375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_003,3,0.400000,-0.011875,-0.029375,0.000000,-0.395833,-0.979167,false,true,true,false,com|mu=0.400000|cx=-0.011875|cy=-0.029375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_004,4,0.400000,-0.015625,0.021875,0.000000,-0.520833,0.729167,false,true,true,false,com|mu=0.400000|cx=-0.015625|cy=0.021875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_005,5,0.400000,-0.021875,0.014375,0.000000,-0.729167,0.479167,false,true,true,false,com|mu=0.400000|cx=-0.021875|cy=0.014375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_006,6,0.400000,-0.026875,0.026875,0.000000,-0.895833,0.895833,false,true,true,false,com|mu=0.400000|cx=-0.026875|cy=0.026875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_007,7,0.400000,-0.018125,0.004375,0.000000,-0.604167,0.145833,false,true,true,false,com|mu=0.400000|cx=-0.018125|cy=0.004375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_008,8,0.400000,0.015625,-0.026875,0.000000,0.520833,-0.895833,false,true,true,false,com|mu=0.400000|cx=0.015625|cy=-0.026875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_009,9,0.400000,0.000625,-0.023125,0.000000,0.020833,-0.770833,false,true,true,false,com|mu=0.400000|cx=0.000625|cy=-0.023125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_010,10,0.400000,0.018125,-0.003125,0.000000,0.604167,-0.104167,false,true,true,false,com|mu=0.400000|cx=0.018125|cy=-0.003125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_011,11,0.400000,0.023125,-0.014375,0.000000,0.770833,-0.479167,false,true,true,false,com|mu=0.400000|cx=0.023125|cy=-0.014375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_012,12,0.400000,0.006875,0.018125,0.000000,0.229167,0.604167,false,true,true,false,com|mu=0.400000|cx=0.006875|cy=0.018125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_013,13,0.400000,0.004375,0.019375,0.000000,0.145833,0.645833,false,true,true,false,com|mu=0.400000|cx=0.004375|cy=0.019375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_014,14,0.400000,0.026875,0.011875,0.000000,0.895833,0.395833,false,true,true,false,com|mu=0.400000|cx=0.026875|cy=0.011875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_015,15,0.400000,0.003125,0.015625,0.000000,0.104167,0.520833,false,true,true,false,com|mu=0.400000|cx=0.003125|cy=0.015625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_016,16,0.400000,-0.004375,-0.025625,0.000000,-0.145833,-0.854167,false,true,true,false,com|mu=0.400000|cx=-0.004375|cy=-0.025625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_017,17,0.400000,-0.006875,-0.000625,0.000000,-0.229167,-0.020833,false,true,true,false,com|mu=0.400000|cx=-0.006875|cy=-0.000625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_018,18,0.400000,-0.019375,-0.021875,0.000000,-0.645833,-0.729167,false,true,true,false,com|mu=0.400000|cx=-0.019375|cy=-0.021875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_019,19,0.400000,-0.025625,-0.019375,0.000000,-0.854167,-0.645833,false,true,true,false,com|mu=0.400000|cx=-0.025625|cy=-0.019375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_020,20,0.400000,-0.029375,0.029375,0.000000,-0.979167,0.979167,false,true,true,false,com|mu=0.400000|cx=-0.029375|cy=0.029375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_021,21,0.400000,-0.023125,0.006875,0.000000,-0.770833,0.229167,false,true,true,false,com|mu=0.400000|cx=-0.023125|cy=0.006875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_022,22,0.400000,-0.010625,0.000625,0.000000,-0.354167,0.020833,false,true,true,false,com|mu=0.400000|cx=-0.010625|cy=0.000625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_023,23,0.400000,-0.008125,0.023125,0.000000,-0.270833,0.770833,false,true,true,false,com|mu=0.400000|cx=-0.008125|cy=0.023125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_024,24,0.400000,0.025625,-0.018125,0.000000,0.854167,-0.604167,false,true,true,false,com|mu=0.400000|cx=0.025625|cy=-0.018125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_025,25,0.400000,0.021875,-0.015625,0.000000,0.729167,-0.520833,false,true,true,false,com|mu=0.400000|cx=0.021875|cy=-0.015625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_026,26,0.400000,0.011875,-0.006875,0.000000,0.395833,-0.229167,false,true,true,false,com|mu=0.400000|cx=0.011875|cy=-0.006875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_027,27,0.400000,0.014375,-0.010625,0.000000,0.479167,-0.354167,false,true,true,false,com|mu=0.400000|cx=0.014375|cy=-0.010625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_028,28,0.400000,0.029375,0.010625,0.000000,0.979167,0.354167,false,true,true,false,com|mu=0.400000|cx=0.029375|cy=0.010625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,model_selection,C_VAL_029,29,0.400000,0.008125,0.025625,0.000000,0.270833,0.854167,false,true,true,false,com|mu=0.400000|cx=0.008125|cy=0.025625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_030,30,0.400000,0.010625,0.003125,0.000000,0.354167,0.104167,false,true,true,false,com|mu=0.400000|cx=0.010625|cy=0.003125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,validation,calibration,C_VAL_031,31,0.400000,0.019375,0.008125,0.000000,0.645833,0.270833,false,true,true,false,com|mu=0.400000|cx=0.019375|cy=0.008125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_000,0,0.400000,-0.006250,-0.008750,0.000000,-0.208333,-0.291667,false,true,true,false,com|mu=0.400000|cx=-0.006250|cy=-0.008750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_001,1,0.400000,-0.012500,-0.005000,0.000000,-0.416667,-0.166667,false,true,true,false,com|mu=0.400000|cx=-0.012500|cy=-0.005000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_002,2,0.400000,-0.020000,-0.006250,0.000000,-0.666667,-0.208333,false,true,true,false,com|mu=0.400000|cx=-0.020000|cy=-0.006250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_003,3,0.400000,-0.013750,-0.021250,0.000000,-0.458333,-0.708333,false,true,true,false,com|mu=0.400000|cx=-0.013750|cy=-0.021250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_004,4,0.400000,-0.027500,0.013750,0.000000,-0.916667,0.458333,false,true,true,false,com|mu=0.400000|cx=-0.027500|cy=0.013750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_005,5,0.400000,-0.008750,0.012500,0.000000,-0.291667,0.416667,false,true,true,false,com|mu=0.400000|cx=-0.008750|cy=0.012500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_006,6,0.400000,-0.005000,0.028750,0.000000,-0.166667,0.958333,false,true,true,false,com|mu=0.400000|cx=-0.005000|cy=0.028750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_007,7,0.400000,-0.001250,0.025000,0.000000,-0.041667,0.833333,false,true,true,false,com|mu=0.400000|cx=-0.001250|cy=0.025000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_008,8,0.400000,0.023750,-0.020000,0.000000,0.791667,-0.666667,false,true,true,false,com|mu=0.400000|cx=0.023750|cy=-0.020000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_009,9,0.400000,0.002500,-0.023750,0.000000,0.083333,-0.791667,false,true,true,false,com|mu=0.400000|cx=0.002500|cy=-0.023750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_010,10,0.400000,0.028750,-0.016250,0.000000,0.958333,-0.541667,false,true,true,false,com|mu=0.400000|cx=0.028750|cy=-0.016250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_011,11,0.400000,0.005000,-0.001250,0.000000,0.166667,-0.041667,false,true,true,false,com|mu=0.400000|cx=0.005000|cy=-0.001250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_012,12,0.400000,0.027500,0.005000,0.000000,0.916667,0.166667,false,true,true,false,com|mu=0.400000|cx=0.027500|cy=0.005000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_013,13,0.400000,0.016250,0.017500,0.000000,0.541667,0.583333,false,true,true,false,com|mu=0.400000|cx=0.016250|cy=0.017500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_014,14,0.400000,0.010000,0.027500,0.000000,0.333333,0.916667,false,true,true,false,com|mu=0.400000|cx=0.010000|cy=0.027500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_015,15,0.400000,0.013750,0.006250,0.000000,0.458333,0.208333,false,true,true,false,com|mu=0.400000|cx=0.013750|cy=0.006250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_016,16,0.400000,-0.010000,-0.010000,0.000000,-0.333333,-0.333333,false,true,true,false,com|mu=0.400000|cx=-0.010000|cy=-0.010000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_017,17,0.400000,-0.021250,-0.028750,0.000000,-0.708333,-0.958333,false,true,true,false,com|mu=0.400000|cx=-0.021250|cy=-0.028750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_018,18,0.400000,-0.002500,-0.025000,0.000000,-0.083333,-0.833333,false,true,true,false,com|mu=0.400000|cx=-0.002500|cy=-0.025000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_019,19,0.400000,-0.025000,-0.012500,0.000000,-0.833333,-0.416667,false,true,true,false,com|mu=0.400000|cx=-0.025000|cy=-0.012500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_020,20,0.400000,-0.016250,0.008750,0.000000,-0.541667,0.291667,false,true,true,false,com|mu=0.400000|cx=-0.016250|cy=0.008750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_021,21,0.400000,-0.017500,0.001250,0.000000,-0.583333,0.041667,false,true,true,false,com|mu=0.400000|cx=-0.017500|cy=0.001250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_022,22,0.400000,-0.028750,0.016250,0.000000,-0.958333,0.541667,false,true,true,false,com|mu=0.400000|cx=-0.028750|cy=0.016250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_023,23,0.400000,-0.023750,0.002500,0.000000,-0.791667,0.083333,false,true,true,false,com|mu=0.400000|cx=-0.023750|cy=0.002500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_024,24,0.400000,0.006250,-0.017500,0.000000,0.208333,-0.583333,false,true,true,false,com|mu=0.400000|cx=0.006250|cy=-0.017500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_025,25,0.400000,0.017500,-0.027500,0.000000,0.583333,-0.916667,false,true,true,false,com|mu=0.400000|cx=0.017500|cy=-0.027500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_026,26,0.400000,0.021250,-0.013750,0.000000,0.708333,-0.458333,false,true,true,false,com|mu=0.400000|cx=0.021250|cy=-0.013750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_027,27,0.400000,0.020000,-0.002500,0.000000,0.666667,-0.083333,false,true,true,false,com|mu=0.400000|cx=0.020000|cy=-0.002500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_028,28,0.400000,0.012500,0.021250,0.000000,0.416667,0.708333,false,true,true,false,com|mu=0.400000|cx=0.012500|cy=0.021250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_029,29,0.400000,0.008750,0.020000,0.000000,0.291667,0.666667,false,true,true,false,com|mu=0.400000|cx=0.008750|cy=0.020000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_030,30,0.400000,0.025000,0.010000,0.000000,0.833333,0.333333,false,true,true,false,com|mu=0.400000|cx=0.025000|cy=0.010000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
com,2,test,not_applicable,C_TEST_031,31,0.400000,0.001250,0.023750,0.000000,0.041667,0.791667,false,true,true,false,com|mu=0.400000|cx=0.001250|cy=0.023750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_000,0,0.200000,-0.030000,-0.030000,-1.000000,-1.000000,-1.000000,true,true,true,true,joint|mu=0.200000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_001,1,0.200000,-0.030000,-0.015000,-1.000000,-1.000000,-0.500000,true,true,true,true,joint|mu=0.200000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_002,2,0.200000,-0.030000,0.000000,-1.000000,-1.000000,0.000000,true,true,true,true,joint|mu=0.200000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_003,3,0.200000,-0.030000,0.015000,-1.000000,-1.000000,0.500000,true,true,true,true,joint|mu=0.200000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_004,4,0.200000,-0.030000,0.030000,-1.000000,-1.000000,1.000000,true,true,true,true,joint|mu=0.200000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_005,5,0.200000,-0.015000,-0.030000,-1.000000,-0.500000,-1.000000,true,true,true,true,joint|mu=0.200000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_006,6,0.200000,-0.015000,-0.015000,-1.000000,-0.500000,-0.500000,true,true,true,true,joint|mu=0.200000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_007,7,0.200000,-0.015000,0.000000,-1.000000,-0.500000,0.000000,true,true,true,true,joint|mu=0.200000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_008,8,0.200000,-0.015000,0.015000,-1.000000,-0.500000,0.500000,true,true,true,true,joint|mu=0.200000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_009,9,0.200000,-0.015000,0.030000,-1.000000,-0.500000,1.000000,true,true,true,true,joint|mu=0.200000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_010,10,0.200000,0.000000,-0.030000,-1.000000,0.000000,-1.000000,true,true,true,true,joint|mu=0.200000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_011,11,0.200000,0.000000,-0.015000,-1.000000,0.000000,-0.500000,true,true,true,true,joint|mu=0.200000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_012,12,0.200000,0.000000,0.000000,-1.000000,0.000000,0.000000,true,true,true,true,joint|mu=0.200000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_013,13,0.200000,0.000000,0.015000,-1.000000,0.000000,0.500000,true,true,true,true,joint|mu=0.200000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_014,14,0.200000,0.000000,0.030000,-1.000000,0.000000,1.000000,true,true,true,true,joint|mu=0.200000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_015,15,0.200000,0.015000,-0.030000,-1.000000,0.500000,-1.000000,true,true,true,true,joint|mu=0.200000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_016,16,0.200000,0.015000,-0.015000,-1.000000,0.500000,-0.500000,true,true,true,true,joint|mu=0.200000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_017,17,0.200000,0.015000,0.000000,-1.000000,0.500000,0.000000,true,true,true,true,joint|mu=0.200000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_018,18,0.200000,0.015000,0.015000,-1.000000,0.500000,0.500000,true,true,true,true,joint|mu=0.200000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_019,19,0.200000,0.015000,0.030000,-1.000000,0.500000,1.000000,true,true,true,true,joint|mu=0.200000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_020,20,0.200000,0.030000,-0.030000,-1.000000,1.000000,-1.000000,true,true,true,true,joint|mu=0.200000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_021,21,0.200000,0.030000,-0.015000,-1.000000,1.000000,-0.500000,true,true,true,true,joint|mu=0.200000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_022,22,0.200000,0.030000,0.000000,-1.000000,1.000000,0.000000,true,true,true,true,joint|mu=0.200000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_023,23,0.200000,0.030000,0.015000,-1.000000,1.000000,0.500000,true,true,true,true,joint|mu=0.200000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_024,24,0.200000,0.030000,0.030000,-1.000000,1.000000,1.000000,true,true,true,true,joint|mu=0.200000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
