v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T0440,training,-0.0721,0.0000,0.00000000,-0.0721|0.0000,1,1700,train,0.00000000,0.00000000,b5d4d460bd00aed2d5d0c8fe9148a928bdb22f7248c4641cb66302b8beba68d0
T0441,training,-0.0720,0.0000,0.00000000,-0.0720|0.0000,1,1695,train,-0.00000000,-0.00000000,a43af58c9e24e60f92e12bbca3f9e2aaf6cad6fd26960bf4d9d92f2930101a4f
T0442,training,-0.0719,-0.0341,0.00000000,-0.0719|-0.0341,1,1776,val_iid,-0.14707970,-0.14707970,2b129e2f8f6562e35613e82f7df5e18085b49d3ad166b63ead5109b8d3b6697f
T0443,training,-0.0719,0.0341,0.00000000,-0.0719|0.0341,1,1668,train,0.14707970,0.14707970,07a088fc1f7f72d5226c3a683c9b2233ab3f06a89933485e3b6e51d720f0a921
T0444,training,-0.0715,-0.0773,0.00000000,-0.0715|-0.0773,1,8775,train,-0.03596693,-0.03596693,38cd43ebf1c53e6282e32c3c2dedb02743d8ed017997a7e8a0baffc8757455b5
T0445,training,-0.0715,0.0773,0.00000000,-0.0715|0.0773,1,12393,train,0.03596693,0.03596693,7a1246ca3dc2063a242b061ca8db058dbde69dc7e7f2262bbbe4daf69ac43a6b
T0446,training,-0.0714,-0.1193,0.00000000,-0.0714|-0.1193,1,8825,train,-0.34833889,-0.34833889,b6461af4bad7489f400344ae7b7eeb201c4ca23e4ea483de7f699210d5c6ef2b
T0447,validation,-0.0714,-0.0667,0.00000000,-0.0714|-0.0667,2,1882;1883,train,-0.59761511,-0.59761511,e43ca0c556e68dacf753b75afc5a7b837dd33809c180e79abbd616864b43ed4f
T0448,training,-0.0714,0.0667,0.00000000,-0.0714|0.0667,2,1558;1559,train,0.59761511,0.59761511,3db6792120b52dc63b792d460967e91101867162dd416d1ef99df8e1d2d42c86
T0449,training,-0.0714,0.1193,0.00000000,-0.0714|0.1193,1,12335,train,0.34833889,0.34833889,59df3b8344f0e3eca89780dce49edacd5e2e1fd650091edc283a3eea1ded48d0
T0450,training,-0.0711,-0.0675,0.00000000,-0.0711|-0.0675,1,1886,train,-0.56452983,-0.56452983,2b1e32b56b1fb3d16ba0e2400351ea9842a0271b2171f126a33b696474e5b77e
T0451,training,-0.0711,0.0675,0.00000000,-0.0711|0.0675,1,1562,train,0.56452983,0.56452983,32672d797a4fc826069c46ef672ec3ef26b23fe6b10c8a1189a1dc23bc467903
T0452,training,-0.0710,-0.0336,0.00000000,-0.0710|-0.0336,1,1771,train,-0.14495885,-0.14495885,02d0ce0032d44b5dbe10030fec6f1165c27f0a44c943ce667ac9a07145d2bfc5
T0453,training,-0.0710,0.0336,0.00000000,-0.0710|0.0336,1,1663,train,0.14495885,0.14495885,332fe8402abb9a86a6fc2a1a87446d1fd51299d9d68deb145663543fde6e7b2f
T0454,training,-0.0709,0.0000,0.00000000,-0.0709|0.0000,1,1722,val_iid,-0.00000000,-0.00000000,76ff46aa2432c8eb420a03076a8580e4069de8a1a46a2845759c09765ebc61a2
T0455,training,-0.0701,-0.0649,0.00000000,-0.0701|-0.0649,2,1876;1877,train,-0.56175026,-0.56175026,07187f06859ab845b04d11a28e8edbfee29b99581d6d1e99996c3097a1fa0e31
T0456,training,-0.0701,0.0649,0.00000000,-0.0701|0.0649,2,1552;1553,train,0.56175026,0.56175026,8b2dbdeb508cebe12ef024219eb85be824d60b1739819969c0044d664e197ce0
T0457,training,-0.0700,-0.0694,0.00000000,-0.0700|-0.0694,1,2263,train,-0.07242379,-0.07242379,3a7fc432367ad941b8214405fd9b8eeaf768aa599068253b127370b9ab7b2cf9
T0458,training,-0.0700,0.0694,0.00000000,-0.0700|0.0694,1,1183,val_iid,0.07242379,0.07242379,7cf09c246edd6c08d4195f74d02ae9eeb48964e2406d4658d5bc14e18bdae46c
T0459,training,-0.0699,-0.1157,0.00000000,-0.0699|-0.1157,1,8830,val_iid,-0.33399787,-0.33399787,272f7032e23b3763e0f9bf8fdaaabeb110e24cb5b0a1f9510fae7ff0d9a72faf
T0460,training,-0.0699,0.1157,0.00000000,-0.0699|0.1157,1,12340,val_iid,0.33399787,0.33399787,b58fff1cf33e7b94a0994fe07e6efc664df8526a2dc397f8a564c243dcc91613
T0461,training,-0.0696,-0.0735,0.00000000,-0.0696|-0.0735,2,8368;8369,train,0.59813997,0.59813997,71254ae3f072d508f5fe4d8520d878bbf59c0d94a4e283a48852593d893c4697
T0462,training,-0.0696,-0.0246,0.00000000,-0.0696|-0.0246,2,1402;1403,train,-1.41316419,-1.41316419,90a551363642a6983710c62b75af16c0ba8bd370127d6aad98111ace717dd66b
T0463,training,-0.0696,0.0246,0.00000000,-0.0696|0.0246,2,2050;2051,train,1.41316419,1.41316419,58b63445a1cae7a6d5b32b4baba33b9f1a6d4b3a0e144b9ae782e3fd2cd1033e
T0464,training,-0.0696,0.0735,0.00000000,-0.0696|0.0735,2,12094;12095,train,-0.59813997,-0.59813997,6a9e839c706d9a79b75c210d2e9eb1f4d733bcb0c73f0f1b0ab1711cf7388b2c
T0465,training,-0.0694,-0.0700,0.00000000,-0.0694|-0.0700,1,8743,train,0.07242379,0.07242379,1cd1bc3d959e5ddca894c71ec55a21eeced90efb588cb548e0e706413922fe9e
T0466,training,-0.0694,0.0700,0.00000000,-0.0694|0.0700,1,12469,train,-0.07242379,-0.07242379,63c28897e979ce3c475465c4ee0ab7c4761070380a425c287f7ab289576e674d
T0467,test,-0.0689,-0.0246,0.00000000,-0.0689|-0.0246,1,1401,train,-1.39854635,-1.39854635,f794df938724a659037de4cf6df694ceeb5b9f750e9c8d9d69e324f39fae112e
T0468,training,-0.0689,0.0246,0.00000000,-0.0689|0.0246,1,2049,train,1.39854635,1.39854635,569e1dd0ccd47586066f702ce62f11f5c35297b9641ef27a4799a20162202b13
T0469,training,-0.0688,-0.0636,0.00000000,-0.0688|-0.0636,1,1814,train,-0.17205279,-0.17205279,3c6b23475a2caaac6306a8eae03b210a4646d6c762526628a4b9deb4f27e0377
T0470,training,-0.0688,0.0636,0.00000000,-0.0688|0.0636,1,1598,train,0.17205279,0.17205279,924cb7ec5d787fc072801a951a401a74e469628cb5c4523b4ac72b13e6ae86ee
T0471,training,-0.0685,-0.0723,0.00000000,-0.0685|-0.0723,1,8367,test_iid,0.58073837,0.58073837,1568279fcf52ea6e2c01dd41e0097c03d75a3f1274c1713f4bfa895645a226b8
T0472,training,-0.0685,0.0723,0.00000000,-0.0685|0.0723,1,12093,train,-0.58073837,-0.58073837,04f2af4f46a58ed96469d3234b1d3d9da1ae5342f70a328152d465fd5731e742
T0473,training,-0.0684,-0.0734,0.00000000,-0.0684|-0.0734,1,8780,train,-0.02860766,-0.02860766,631d69d91fc354877a5ef6c6b3de0b8ca081414b1d5f3cf1a3dab303e5bdc548
T0474,training,-0.0684,0.0734,0.00000000,-0.0684|0.0734,1,12398,train,0.02860766,0.02860766,5ba36357e01afce630d6262034d68e98235476625589ccfc5d06ae76f6dbf711
T0475,training,-0.0683,-0.0361,0.00000000,-0.0683|-0.0361,1,1749,train,-0.12126187,-0.12126187,13ea4605e00e6f3508766f0e616e6e06b8725f2d4645ecd41be4f0645134f2a8
T0476,training,-0.0683,0.0361,0.00000000,-0.0683|0.0361,1,1641,train,0.12126187,0.12126187,4c91aa4649d809bd2fb38739ae67639ec7a4cfecf3c17125ae52e0f1df9f32e4
T0477,test,-0.0682,-0.0639,0.00000000,-0.0682|-0.0639,1,1881,train,-0.54841899,-0.54841899,fd50eb9102559cdcbe8588e0d405d954df8519c51094954a9504a1932c95fb78
T0478,training,-0.0682,-0.0237,0.00000000,-0.0682|-0.0237,2,1396;1397,train;test_iid,-1.39533387,-1.39533387,09043f7b4af33a564537600cd279f6859b42823b31154ced74de7f8c1628d7ba
T0479,test,-0.0682,0.0237,0.00000000,-0.0682|0.0237,2,2044;2045,train,1.39533387,1.39533387,eeba377ac4bf2d69b706beb85a5662e8971d8ba04987db77246495a6a0906f87
T0480,validation,-0.0682,0.0639,0.00000000,-0.0682|0.0639,1,1557,train,0.54841899,0.54841899,dc39d979e1e160d5380de61dfb3c558138b337271c19a47d3356274d7378d4be
T0481,training,-0.0681,-0.0245,0.00000000,-0.0681|-0.0245,1,1400,train,-1.38416153,-1.38416153,1c8d0d730cac76ed400e1fbe8682f487134e487bdeed3ad5409fe51630c6a49d
T0482,training,-0.0681,0.0245,0.00000000,-0.0681|0.0245,1,2048,train,1.38416153,1.38416153,c2d769f3e5661cb5ba153d78db5b46edcaa93191eed59bba7c05a9177cee07e8
T0483,training,-0.0680,-0.1231,0.00000000,-0.0680|-0.1231,1,8447,train,0.24706905,0.24706905,cbe651ef68cde9397b5779f7cd6c633ff3507c014df84c57f5bac4b70f3e69d7
T0484,training,-0.0680,0.1231,0.00000000,-0.0680|0.1231,1,11957,train,-0.24706905,-0.24706905,c68636ac2f25135cca63050e9ba47ac0e4aa44e2f26817858ce4e6501460a1fd
T0485,training,-0.0678,-0.1216,0.00000000,-0.0678|-0.1216,1,8452,train,0.22762065,0.22762065,7d6b51903f1d5857e68d857d6e840ff12721a88ae2efd73a13a2adfe77230199
T0486,training,-0.0678,-0.0671,0.00000000,-0.0678|-0.0671,1,2241,test_iid,-0.08327254,-0.08327254,6a8f8c686a7a6e31c22ff472bfa1df86cfe64cae0a54744856f36c9f79b9aba2
T0487,training,-0.0678,-0.0358,0.00000000,-0.0678|-0.0358,1,1754,train,-0.12123349,-0.12123349,61b232815a5d249419e0a37d54d978e53d0a9d9f1fd2a93ca96627425b34333b
T0488,training,-0.0678,0.0358,0.00000000,-0.0678|0.0358,1,1646,train,0.12123349,0.12123349,94796ef1e426633fd93b9509300ef711a13f6de485c75d209b804c71e1e8e895
T0489,training,-0.0678,0.0671,0.00000000,-0.0678|0.0671,1,1161,train,0.08327254,0.08327254,a11653c32c01731e974cd56a622c1f979f19e467dbf3f8b6085d74364ac3bd5f
T0490,training,-0.0678,0.1216,0.00000000,-0.0678|0.1216,1,11962,train,-0.22762065,-0.22762065,9470ddc168d90d47891e23752d1bccbf0c133d3a59951550e98f01c60801c9bd
T0491,training,-0.0677,-0.0601,0.00000000,-0.0677|-0.0601,1,2203,train,0.04673154,0.04673154,c50ea9cf39e03eec6278ae117f041e30e85890bfa397fb16b10df8f111461ca9
T0492,training,-0.0677,0.0601,0.00000000,-0.0677|0.0601,1,1231,train,-0.04673154,-0.04673154,04743a3f1918d859859b52c1efae54260b4af6cc4a06c1de1431e7dbf136ee6a
T0493,training,-0.0675,-0.0711,0.00000000,-0.0675|-0.0711,1,8366,train,0.56452983,0.56452983,32e7eccf297387d2309d07903986819ac799bedbd7df8b441af65084ab035d1f
T0494,training,-0.0675,-0.0375,0.00000000,-0.0675|-0.0375,1,2149,train,0.28272179,0.28272179,48a6e974077b479f1846a58a8cea502051c3dd77739895f5e0cd2ad3b06fb4b7
T0495,training,-0.0675,0.0375,0.00000000,-0.0675|0.0375,1,1285,train,-0.28272179,-0.28272179,c2818b485363d898c7b035005d3b833d4d973a89805ff8927e9408b414fea16f
T0496,validation,-0.0675,0.0711,0.00000000,-0.0675|0.0711,1,12092,val_iid,-0.56452983,-0.56452983,d75eafb719f1476046b8f791fb1686c7390ab0729ae0be76b6a57d66c41cffe8
T0497,training,-0.0674,-0.1398,0.00000000,-0.0674|-0.1398,1,8463,train,0.29796225,0.29796225,8fd5b9db26b57e39f2b8b208ccd706d496a2a8393bc4a6f4a927a80804956d43
T0498,training,-0.0674,0.1398,0.00000000,-0.0674|0.1398,1,11973,train,-0.29796225,-0.29796225,6279c0c27218dd76f9329d8a0d23157a7ee92607a81b1d3fc111b451c9b06033
T0499,training,-0.0671,-0.1363,0.00000000,-0.0671|-0.1363,1,8468,train,0.29621541,0.29621541,2919a3f6067cadf0ca44487e9357cda70d54eb320192b67589b999f91b85aa0b
T0500,training,-0.0671,-0.0678,0.00000000,-0.0671|-0.0678,1,8721,train,0.08327254,0.08327254,7591beec956dc184e350982c566a06a8eb8eeb170e86deb23546eb9a9c826a0d
T0501,test,-0.0671,0.0678,0.00000000,-0.0671|0.0678,1,12447,train,-0.08327254,-0.08327254,f4df8a72c7b954b9923976d5c5ffee05fed739c0a54ec182ac0108075090d7a2
T0502,training,-0.0671,0.1363,0.00000000,-0.0671|0.1363,1,11978,train,-0.29621541,-0.29621541,5e074be1eb1a82be69c0c494035a9eb7b518ff76a7c5c95c354aabb48883292c
T0503,training,-0.0668,-0.0729,0.00000000,-0.0668|-0.0729,1,8397,val_iid,0.20348475,0.20348475,7a607e1da7909bf339b9c87191e907e0d1233f34500c62527c5be227e1fdb3dc
T0504,training,-0.0668,0.0729,0.00000000,-0.0668|0.0729,1,12015,train,-0.20348475,-0.20348475,ae17039026f3dc07ebb3a2fd0c1e50db12bc831e17f3fcd63114d910d45b8d7c
T0505,training,-0.0667,-0.0714,0.00000000,-0.0667|-0.0714,2,8362;8363,train,0.59761511,0.59761511,9f0e93ab12041cbfeccf9c7b420ba672c8f031a51212d68f485a9664605dc020
T0506,training,-0.0667,0.0714,0.00000000,-0.0667|0.0714,2,12088;12089,train;test_iid,-0.59761511,-0.59761511,4657431db020fdf3687810bf691620e74eb1e144ad9aaaee9b965589541e6f77
T0507,training,-0.0666,-0.0615,0.00000000,-0.0666|-0.0615,1,2186,train,0.03382784,0.03382784,6758c3568082c17d52d4f3f2acb96c90ee8ec35a97fb801b6e46018b085dd059
T0508,training,-0.0666,0.0615,0.00000000,-0.0666|0.0615,1,1214,train,-0.03382784,-0.03382784,baac17799652651bdc1961241b265f1f2812375c82587dfd05a963e82c00f909
T0509,training,-0.0665,-0.0625,0.00000000,-0.0665|-0.0625,1,1880,train,-0.53910031,-0.53910031,64356e03518f41436d425b60e276b3fb3924f88ca9c32e2002e64a198998ebef
T0510,training,-0.0665,0.0625,0.00000000,-0.0665|0.0625,1,1556,test_iid,0.53910031,0.53910031,3f372f4151e3a913884d4c0cf6c883908b0830bb9ed2e4d2e4f2ecd0ac2e4893
T0511,training,-0.0659,-0.0057,0.00000000,-0.0659|-0.0057,1,2079,train,0.70400871,0.70400871,98765d474f3642fcf39d04c75fd353a35f3637d1328192ae3b03f8992af1cc4f
T0512,training,-0.0659,0.0057,0.00000000,-0.0659|0.0057,1,1323,train,-0.70400871,-0.70400871,c26eb6bfab30865d2fb80531f605677204c6de11754d6d288269fca97e3cedc2
T0513,training,-0.0658,-0.0234,0.00000000,-0.0658|-0.0234,1,1395,train,-1.31671054,-1.31671054,06179304c29b3733aa8f50b258c1108d223731694cf903c7204cf98f1e37ea3c
T0514,training,-0.0658,0.0234,0.00000000,-0.0658|0.0234,1,2043,train,1.31671054,1.31671054,52698971d297797fe50d50620571762716370bc6358669a9107c53a37e753204
T0515,training,-0.0657,-0.0383,0.00000000,-0.0657|-0.0383,1,2127,train,0.19777928,0.19777928,24e594f3cc1fcfc6c2a16a53f6ca059e7615294cf59be89b1a49298018cd00a3
T0516,test,-0.0657,-0.0069,0.00000000,-0.0657|-0.0069,1,2101,train,0.77452413,0.77452413,ff0fcc6ccc0357b76e059adb4fb5028712449dfb485ee4f37937d2325d530f8c
T0517,training,-0.0657,0.0069,0.00000000,-0.0657|0.0069,1,1345,val_iid,-0.77452413,-0.77452413,821875f5e2ff5e4522f74e15b01e87e2dc931424d6f08c6d4cbb9dc1cc7bdc0e
T0518,training,-0.0657,0.0383,0.00000000,-0.0657|0.0383,1,1263,train,-0.19777928,-0.19777928,cc27c1c4b718df22d3f10251420116282a32f6266df3a80a970ee5b2a6324d62
T0519,test,-0.0656,-0.0385,0.00000000,-0.0656|-0.0385,1,2132,train,0.19700785,0.19700785,f7dd3081760eca58e7ee2872e7692cd752356eb3ce01c36980e91c699df9eefe
T0520,training,-0.0656,0.0385,0.00000000,-0.0656|0.0385,1,1268,train,-0.19700785,-0.19700785,40aa887810bbf6c12473144ccc123b3a53cf441d6cbe53042fc8ce910f24ca5c
T0521,training,-0.0654,-0.0586,0.00000000,-0.0654|-0.0586,1,2208,train,0.04239192,0.04239192,1a61a08b6eba26490e2c3ca0bb02efc5a99818271c0fc17c7b5c620432e6bbda
T0522,training,-0.0654,0.0586,0.00000000,-0.0654|0.0586,1,1236,train,-0.04239192,-0.04239192,09d43d5792c9a60ee5a5f51d0922db863290b0eb5bdf7536bda1efe6b1ebd70f
T0523,training,-0.0653,-0.0606,0.00000000,-0.0653|-0.0606,1,2181,train,0.02559751,0.02559751,04a3c556c849ad9053b4119252ad009c9b9beaa0232612cba07816017ac33eac
T0524,training,-0.0653,0.0606,0.00000000,-0.0653|0.0606,1,1209,train,-0.02559751,-0.02559751,bda6aa5ad61b3a13680e0428c8486c83193b3f3428762f1da12f629d70e59434
T0525,training,-0.0651,-0.0228,0.00000000,-0.0651|-0.0228,2,1390;1391,train,-1.26499030,-1.26499030,ab8077ec65a0357fee00a2085c3640a0d87c51957162d1f086f799907fd52bf9
T0526,training,-0.0651,0.0228,0.00000000,-0.0651|0.0228,2,2038;2039,train;test_iid,1.26499030,1.26499030,2c85ce9f6d642bf398e67e2139ece423dbabdd5ff7f27595e9b1fcb143d2033f
T0527,training,-0.0649,-0.0701,0.00000000,-0.0649|-0.0701,2,8356;8357,train;test_iid,0.56175026,0.56175026,ac54a6027cee8dd825aeed76314d4fd9fe6c0d4e724e8ebfe6f9c8863ff243ec
T0528,training,-0.0649,0.0701,0.00000000,-0.0649|0.0701,2,12082;12083,train,-0.56175026,-0.56175026,c450d87d0895d3b3526aa4bb835c83ba9ee2b0ea8ad7b6c1453281ece904e525
T0529,training,-0.0646,-0.1082,0.00000000,-0.0646|-0.1082,1,8824,train,-0.31929338,-0.31929338,85f9eb829b288835636ad8f21293c76573da8ad13c5375c3da4e26df0346deba
T0530,training,-0.0646,-0.0640,0.00000000,-0.0646|-0.0640,1,2246,train,-0.06338861,-0.06338861,3b11d322f86a326d5deeecac12b63242d51217c0c7f4331195dff27b27071ab9
T0531,training,-0.0646,-0.0587,0.00000000,-0.0646|-0.0587,1,1803,train,-0.18588587,-0.18588587,c4ee4fc28ddb29a88ca5376495c55c518e2da4faf9cc26fc56a81438b63c6648
T0532,training,-0.0646,0.0587,0.00000000,-0.0646|0.0587,1,1587,train,0.18588587,0.18588587,776aee05b967cdb8dafb5ab69185f692e731dce41bac4a7d5a02ab8b04a2ec54
T0533,training,-0.0646,0.0640,0.00000000,-0.0646|0.0640,1,1166,train,0.06338861,0.06338861,1963f3aeda60d109a1b84bcb69419e7bdbc4053cd43080b2489cb6333de71b28
T0534,training,-0.0646,0.1082,0.00000000,-0.0646|0.1082,1,12334,train,0.31929338,0.31929338,108fbfd90a041864dddb974e2ef1981ad0b21649efbd8ee0dd7b5296b2017583
T0535,training,-0.0641,-0.0726,0.00000000,-0.0641|-0.0726,1,8419,train,0.27178029,0.27178029,b3c85db94edde2f907366b86e01d2fe6ed7e583372ff02ad43200c29f324ffcc
T0536,validation,-0.0641,0.0726,0.00000000,-0.0641|0.0726,1,12037,train,-0.27178029,-0.27178029,deae445bc3a7c8801f8d0da5ac32e080c2ff4d0eae440e8a8477713834cad402
T0537,training,-0.0640,-0.0646,0.00000000,-0.0640|-0.0646,1,8726,train,0.06338861,0.06338861,63c3cd0889221d886ac6dbc9526b32f5720af03e5bfbe04a35884e018e64929d
T0538,training,-0.0640,0.0646,0.00000000,-0.0640|0.0646,1,12452,test_iid,-0.06338861,-0.06338861,28392f6489329ef0324c6d5e61cc4cf24bbea0c85512e67734b5b7369ce6b152
T0539,test,-0.0639,-0.0682,0.00000000,-0.0639|-0.0682,1,8361,train,0.54841899,0.54841899,f545862631d449d1a36f802ba869395e8c0e9f1202ca02821059c949733c50e7
T0540,training,-0.0639,0.0682,0.00000000,-0.0639|0.0682,1,12087,train,-0.54841899,-0.54841899,6846693aff8ca3c98114d5bf52ea635698c0b7319d8ba2ed2afb8bbc7af6aa29
T0541,training,-0.0638,-0.0358,0.00000000,-0.0638|-0.0358,1,2154,train,0.25167160,0.25167160,3929d53d5d723d8ee8d0c4012b1f5b1b6e11e4d77135cd312cce6ff547812924
T0542,training,-0.0638,0.0358,0.00000000,-0.0638|0.0358,1,1290,train,-0.25167160,-0.25167160,8fbe333d5100dfbd49d16e62de224158c598e36162215dae20abdf9a4d9a3d38
T0543,training,-0.0636,-0.0688,0.00000000,-0.0636|-0.0688,1,8402,train,0.17205279,0.17205279,673ff8ab802e95cc58ce35733de373a88d643cc1e3d3753cc62e32f8b8e9ee4c
T0544,training,-0.0636,0.0688,0.00000000,-0.0636|0.0688,1,12020,train,-0.17205279,-0.17205279,29b2acd428fce60052547bf51685fc8a4afb03f7a5d131b99858344bec17bf5e
T0545,training,-0.0634,0.0000,0.00000000,-0.0634|0.0000,1,1694,test_iid,0.00000000,0.00000000,0208b4122ed276510bb7a2c99f7931ccb83b2aa33ab5bd5d0632d60ed85ac847
T0546,training,-0.0628,-0.0572,0.00000000,-0.0628|-0.0572,1,1808,train,-0.17264098,-0.17264098,0859931b8d25ee60a1ff2f082ec0670bb4cd9ea815f304bee5c44196197e6b7b
T0547,training,-0.0628,0.0572,0.00000000,-0.0628|0.0572,1,1592,train,0.17264098,0.17264098,7460b803434eb023feed87575bd913dd55a56f1a253bc5c311d29cdc82053af0
T0548,validation,-0.0627,-0.0053,0.00000000,-0.0627|-0.0053,1,2084,train,0.67501614,0.67501614,e118bc2f2296cc24db263b04e4cbd0a943cee31ce0779d28509d6df3a54e82b5
T0549,test,-0.0627,0.0053,0.00000000,-0.0627|0.0053,1,1328,train,-0.67501614,-0.67501614,ff0067392a3ecc983969c921c773cf459e3fabec021e549ce71b069e5ba1155b
T0550,training,-0.0626,-0.0538,0.00000000,-0.0626|-0.0538,1,1825,train,-0.25793242,-0.25793242,228c6ba5fe3e76bf340d5c4daad1f746a16dccd10b7c21176af65882785f3521
T0551,training,-0.0626,0.0538,0.00000000,-0.0626|0.0538,1,1609,train,0.25793242,0.25793242,5598b47b3596c8ab30af5a11c493fc913ddc40e53bcdcc0a9ccb9cd90ff2019e
T0552,validation,-0.0625,-0.0665,0.00000000,-0.0625|-0.0665,1,8360,train,0.53910031,0.53910031,cde08780bf46420ed32466e4c4fc3e933cd72f17d77b7a76d7a11e5d480b0dd4
T0553,training,-0.0625,-0.0226,0.00000000,-0.0625|-0.0226,1,1389,train,-1.26647956,-1.26647956,020d94241eb54e572b3f0d88b75cfb3e3d4574a75999e0d09af59b2dcf1da290
T0554,training,-0.0625,0.0226,0.00000000,-0.0625|0.0226,1,2037,test_iid,1.26647956,1.26647956,20240c8fb25cecb65d3de4a158dc36b3dfdb7be982a6cfb74e53f2f7109674d6
T0555,training,-0.0625,0.0665,0.00000000,-0.0625|0.0665,1,12086,train,-0.53910031,-0.53910031,4d70d37a6bc9e1e776d97c0f8da0ab5b85c301f7cb6effbf78980aa9abf70302
T0556,validation,-0.0620,-0.1111,0.00000000,-0.0620|-0.1111,1,8840,train,-0.48771982,-0.48771982,df16bfbbdf9359d01590861be3176a6385e5cf8289f01780265d1078ea106087
T0557,training,-0.0620,0.1111,0.00000000,-0.0620|0.1111,1,12350,train,0.48771982,0.48771982,53377f2fb03218568b3604546ab434ae0182497f562b8953cb89ae0fffc63c87
T0558,training,-0.0615,-0.0666,0.00000000,-0.0615|-0.0666,1,8774,train,-0.03382784,-0.03382784,b0bdb11807760ce2d63a7890db9e0ff41eb309f19ee91be20c60d08956ad59ee
T0559,training,-0.0615,0.0666,0.00000000,-0.0615|0.0666,1,12392,train,0.03382784,0.03382784,23115fff2174f6c3fc50ea53ce248c9b86e93ab37f35f1d7af8ff5cf5a8a28dd
T0560,training,-0.0612,-0.0574,0.00000000,-0.0612|-0.0574,1,1875,train,-0.46022255,-0.46022255,0b419ff336c3093dd6bcb6d235c16a29c8aab4e37a108f05a6eb4028d1b750bc
T0561,training,-0.0612,0.0574,0.00000000,-0.0612|0.0574,1,1551,train,0.46022255,0.46022255,c5c5e414dacd59478e9ee8b8e44700f523d22002db3ae5e0adda583c19e869b2
T0562,training,-0.0608,-0.0232,0.00000000,-0.0608|-0.0232,1,1394,train,-1.23702010,-1.23702010,0ba4b9ec6cccc16873a09be39ed7f8a339da9af634de6c4df726de5820d3d950
T0563,training,-0.0608,0.0232,0.00000000,-0.0608|0.0232,1,2042,train,1.23702010,1.23702010,91a5e3a206731e6460b1ac925f5f521bf4849fb22d4126e560ac742ff6a094ea
T0564,training,-0.0607,-0.0313,0.00000000,-0.0607|-0.0313,1,1748,train,-0.10816416,-0.10816416,778b6f11d9bf5cfdfd060f63f538fa7a020d4670b7b6236b041218185d472575
T0565,validation,-0.0607,0.0313,0.00000000,-0.0607|0.0313,1,1640,train,0.10816416,0.10816416,d522f3b334a7cef3e092e2888941188633054a9ad737ed063353700bc9a8792d
T0566,training,-0.0606,-0.0653,0.00000000,-0.0606|-0.0653,1,8769,train,-0.02559751,-0.02559751,94f776394c103b2c4f7d3af30099f770b4602cbcb0c8091ea2ef5be437d11870
T0567,training,-0.0606,0.0653,0.00000000,-0.0606|0.0653,1,12387,train,0.02559751,0.02559751,0168176991539e94776fcfb70d016aafbf272018e3dba3c828d937fad3d2d4c7
T0568,training,-0.0601,-0.1100,0.00000000,-0.0601|-0.1100,1,8446,val_iid,0.21616756,0.21616756,1da3d37492d36daab6ab461d67265d9c9edb4cbc68daf521a897d330b05eb718
T0569,training,-0.0601,-0.0677,0.00000000,-0.0601|-0.0677,1,8791,train,-0.04673154,-0.04673154,79aa167d4a6742e383524ae9f5f22435d6332f575950a959fd72929fc9444a02
T0570,training,-0.0601,-0.0525,0.00000000,-0.0601|-0.0525,1,1830,train,-0.22929144,-0.22929144,471f0f7f6e2fd7bdd5c2b1c571fcb660b0ed892730681af83a6231e0953ff532
T0571,training,-0.0601,0.0525,0.00000000,-0.0601|0.0525,1,1614,train,0.22929144,0.22929144,54ecea18a1500fa9831830f08fdbf50207217d822d1c440e3d9fb04daf9fe09e
T0572,training,-0.0601,0.0677,0.00000000,-0.0601|0.0677,1,12409,train,0.04673154,0.04673154,0a89612049bd0c18fcdf6175abfd0977213842fe26bb2ca0e14330f9a7aa071c
T0573,training,-0.0601,0.1100,0.00000000,-0.0601|0.1100,1,11956,train,-0.21616756,-0.21616756,9f153220a5c00702af50be22ad2a83176f963f763d202826a2743edc870f8682
T0574,training,-0.0599,-0.0593,0.00000000,-0.0599|-0.0593,2,2235;2240,train,-0.07220994,-0.06899031,8bebce86c686a96f782787c00356039dccd21c9bbeb1c803edac6441d5318572
T0575,training,-0.0599,-0.0266,0.00000000,-0.0599|-0.0266,1,1379,train,-1.15389245,-1.15389245,1ecf92297a04012351226edcb3063eb33aea6d9fe64a2952187f9a0608eaa7ac
T0576,training,-0.0599,0.0266,0.00000000,-0.0599|0.0266,1,2027,train,1.15389245,1.15389245,bc530f4456c00f9be232df28b20b2f5fbb420c4b8d19db06195ccd9dcf7e1f14
T0577,training,-0.0599,0.0593,0.00000000,-0.0599|0.0593,2,1155;1160,train,0.06899031,0.07220994,5c26783d6b9ba1b71a1e0b9e72c7979cce2f860f53eb4531ecad4f224beb32c5
T0578,training,-0.0596,-0.0266,0.00000000,-0.0596|-0.0266,1,1378,train,-1.15016633,-1.15016633,353b9c31ce89da95f2150a1ddc8270690b7c4af3ee271845335234b210ab1770
T0579,test,-0.0596,0.0000,0.00000000,-0.0596|0.0000,1,1711,test_iid,0.00000000,0.00000000,fb16d664b14a193f171547220c21699538e3f934b27e9c7c92c8d13b7165065e
